"Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,   "pstatic_in"   ,     "pdyn_in"    ,   "pstatic_out"  ,    "pdyn_out"    ,   "pstatic_in1"  ,    "pdyn_in1"    ,   "pstatic_in2"  ,    "pdyn_in2"    ,   "pstatic_in3"  ,    "pdyn_in3"    ,   "pstatic_in4"  ,    "pdyn_in4"    ,    "pdyn_out1"   ,    "pdyn_out2"   ,    "pdyn_out3"   ,      "phigh"     ,      "plow"      ,     "in_den1"    ,     "in_den2"    ,     "in_den3"    ,     "in_den4"    ,    "out_den1"    ,    "out_den2"    ,    "out_den3"    ,    "mflow_in"    ,    "mflow_out"   ,      "pdrop"     
          57,      -5.159919287,      -4.335481109,      -4.438132404,       5.036692796,       1.216507517,      0.1161874504,       3.896087423,         4.2183322,       1.444665177,       6.584787106,       1.036180534,       5.920410352,       1.374168819,       3.447187293,       1.005591907,       1.403192564,       5.465187937,       3.137499436,       6.253200313,       4.012274873,     0.05464780904,     0.05322664655,     0.05271256126,     0.05301099671,    -0.03380834276,    -0.09589317802,    -0.08724814015,      0.2135980136,     -0.2169496609,       2.240925439
          58,      -5.179134603,      -4.374186956,       -4.47124753,       4.979045357,       1.221294788,      0.1185535656,       3.936470916,       4.118831021,       1.449482723,       6.314316141,       1.037786907,        6.08219804,       1.389874774,       3.418728138,        1.00099001,       1.487344544,        5.52504986,       3.155919859,       6.200340145,       4.055024482,     0.05473583075,     0.05326832651,     0.05301288503,     0.05288950168,    -0.03480636444,    -0.09663398578,    -0.08745812246,       0.213906544,     -0.2188984727,       2.145315663
          59,      -5.198859641,      -4.411214991,      -4.505090377,       4.906567327,       1.225714455,      0.1078900639,       3.982207386,       4.006737887,       1.453346296,       6.036553585,       1.038800952,       6.181584334,       1.404932009,       3.412587683,      0.9971438877,       1.570053308,       5.588274694,       3.182823487,       6.132281782,        4.09009745,     0.05480450436,     0.05329472395,     0.05329890488,     0.05278827567,    -0.03573526251,     -0.0973696495,    -0.08779667901,      0.2141864089,      -0.220901591,       2.042184332
          60,       -5.21671644,      -4.446608129,      -4.539068463,       4.820276012,       1.229471004,     0.09076442823,       4.027925936,       3.886860495,       1.455238181,       5.754805259,       1.039320421,       6.222155822,       1.418863689,       3.421900974,       0.994485198,        1.65095406,        5.64317805,       3.220243958,       6.049747016,       4.118690365,     0.05483709965,     0.05330833338,     0.05356237492,     0.05271862476,    -0.03659551726,    -0.09799936299,     -0.0882861879,      0.2144264327,     -0.2228810681,       1.931056651
          61,       -5.22565784,      -4.470165028,      -4.569375245,        4.72234554,       1.232339765,     0.07466333633,       4.069452186,       3.767919019,       1.454416486,       5.472319309,       1.039352894,         6.2089309,       1.431457943,       3.438608666,      0.9931948312,       1.729150808,       5.683368434,       3.265758226,       5.954685305,       4.144115522,     0.05482294871,     0.05330932249,     0.05379964067,     0.05268515449,    -0.03738292418,    -0.09847479031,    -0.08889298492,      0.2146170664,     -0.2247506994,       1.810569782
          62,      -5.237064424,      -4.491480808,      -4.604377842,       4.615724856,       1.234501017,     0.06150998794,       4.104365954,       3.660472694,       1.451726223,       5.192164643,       1.038856704,       6.147975502,       1.442628203,       3.455019481,      0.9932173872,        1.80309818,       5.703375229,       3.320597118,       5.850225874,       4.165875942,     0.05477590454,     0.05329659749,     0.05400925123,     0.05268622808,    -0.03808799616,    -0.09874644551,    -0.08962566607,      0.2147679813,     -0.2264601077,       1.684349931
          63,      -5.248040154,      -4.509085853,      -4.634864206,       4.502609913,       1.236395654,     0.04780082939,       4.134685084,       3.570751386,       1.448840703,       4.918136063,       1.037835197,       6.045157799,       1.452472556,       3.464325975,      0.9943777372,        1.87173626,        5.70968886,       3.381520028,       5.739005568,       4.182485913,     0.05472464062,     0.05327039941,     0.05419334901,     0.05271723361,    -0.03870647783,    -0.09886110192,    -0.09043944592,      0.2149056226,     -0.2280070257,       1.556519654
          64,      -5.252793063,      -4.524963505,      -4.659496834,       4.384814807,       1.238207381,     0.03439817906,       4.158586712,       3.500869177,       1.446720289,       4.654296705,        1.03626515,       5.906588423,        1.46099513,       3.461630687,      0.9963537559,       1.934793764,       5.699202467,       3.447305532,       5.623022188,       4.192984892,     0.05468693382,     0.05323014369,      0.0543522593,     0.05276966652,    -0.03924129142,    -0.09879797485,    -0.09130736358,      0.2150390033,     -0.2293466298,       1.430037296
          65,      -5.258265959,      -4.539523851,      -4.684392346,       4.264016582,       1.239787861,     0.01962632542,        4.17621125,       3.449283219,       1.445272269,        4.40449685,       1.034124813,        5.73881854,       1.468101176,       3.444651161,      0.9987358813,       1.994008674,       5.675588905,       3.512566197,       5.503804443,       4.195837575,     0.05466144423,     0.05317517603,     0.05448440386,     0.05283267398,    -0.03971170461,    -0.09859272571,    -0.09217087606,      0.2151536981,     -0.2304753064,       1.307966868
          66,      -5.259824711,      -4.550911648,      -4.707057148,       4.142036055,       1.240899713,    0.001918173513,        4.18789909,       3.412528568,        1.44398579,        4.17223216,       1.031439432,       5.548612856,       1.473743915,       3.413654689,       1.001115756,       2.050284781,       5.639186584,       3.577078335,       5.382935768,       4.189817264,     0.05463863034,     0.05310608741,     0.05458910583,     0.05289547307,    -0.04012987229,    -0.09825199535,    -0.09300552139,      0.2152292967,      -0.231387389,       1.193118504
          67,      -5.261604076,      -4.561955677,      -4.728431548,       4.020661055,       1.241254305,    -0.01768740189,        4.19272842,       3.385287859,       1.442043077,       3.960560972,       1.028253566,       5.342661813,       1.477948806,       3.371167985,       1.003115315,       2.102971358,       5.588827555,       3.639814452,        5.26191536,       4.175041018,     0.05460355884,     0.05302398734,     0.05466700604,     0.05294812395,    -0.04049518282,    -0.09776884016,    -0.09381188017,      0.2152426762,     -0.2320759031,       1.086874342
          68,      -5.262422602,      -4.576238888,      -4.747890075,       3.903025975,       1.240941856,     -0.0345448325,       4.189612402,       3.367016098,       1.439926956,       3.772096031,       1.024617842,       5.127169152,       1.480788721,       3.321569269,        1.00440961,       2.151899122,       5.525785908,        3.69604179,       5.143967832,        4.15506757,     0.05456550435,     0.05293015008,     0.05471957776,      0.0529821163,    -0.04081109428,     -0.0971571754,    -0.09453061771,      0.2151973485,     -0.2324988874,      0.9889002617
          69,      -5.259445924,      -4.594843523,      -4.768222197,       3.792243171,       1.240077751,    -0.04971988242,       4.180140403,       3.356952276,       1.438110356,       3.608928986,       1.020592811,       4.907610707,       1.482374927,       3.270575065,       1.004748288,       2.199263935,       5.456332237,       3.741657121,       5.032320922,       4.130420521,     0.05453310974,     0.05282607785,     0.05474894894,     0.05299090415,    -0.04109949159,    -0.09647259634,    -0.09511086426,      0.2150990407,     -0.2326829522,      0.9019004015
          70,      -5.255821422,      -4.611268924,      -4.789928748,       3.690774572,       1.238675095,    -0.05893494396,       4.163356997,       3.352726485,       1.436554246,       3.472411969,       1.016259221,       4.688443489,       1.482856059,       3.224590014,       1.003978921,        2.24761514,       5.382604247,       3.771220306,       4.929449668,       4.104422053,     0.05450556317,     0.05271376049,     0.05475788187,     0.05297048326,    -0.04138430799,    -0.09573828318,    -0.09549473024,      0.2149476888,     -0.2326173214,      0.8250276149
          71,      -5.258653492,      -4.626904689,      -4.812985871,       3.600894867,       1.236761662,    -0.07213627056,       4.142509332,       3.353455683,       1.435134603,       3.362976863,        1.01172774,       4.472821387,        1.48239977,       3.190020245,       1.002065681,       2.297904296,       5.305693668,       3.791772972,       4.837656529,       4.070373062,     0.05448022339,     0.05259595705,     0.05474944538,     0.05291985715,    -0.04167698599,    -0.09496864636,    -0.09576555879,       0.214745483,     -0.2324111911,      0.7672834672
          72,      -5.265054829,      -4.643084484,      -4.834783296,       3.524324505,       1.234441851,    -0.08868362742,       4.117983366,       3.358774978,       1.433722796,       3.280228059,       1.007173887,       4.262899884,       1.481263625,       3.172400339,      0.9991487203,       2.350438091,       5.225415047,       3.804477931,       4.758766356,       4.029299738,     0.05445457823,     0.05247727636,       0.054728426,     0.05284269572,     -0.0419832051,    -0.09416654387,    -0.09593389742,      0.2145029763,     -0.2320836464,      0.7294666178
          73,      -5.272739957,      -4.660283553,      -4.856511178,       3.462148368,       1.231875169,     -0.1045709415,       4.089485936,       3.368878385,       1.432280847,       3.222933664,        1.00278133,        4.06034238,       1.479694713,       3.175523337,      0.9955116289,       2.405525741,       5.143344985,       3.806798428,       4.694023537,       3.984914995,     0.05442812717,     0.05236261645,     0.05469944066,     0.05274647357,    -0.04230743656,    -0.09334609044,    -0.09597022221,      0.2142366579,     -0.2316237492,      0.7091085425
          74,      -5.278344363,      -4.678157336,      -4.877384363,       3.414839699,       1.229155827,     -0.1115748318,        4.05521356,       3.384491274,       1.430734339,       3.189152366,      0.9986731652,       3.866423178,       1.477757735,       3.201294613,      0.9914764779,       2.463466703,       5.059243227,       3.794446949,       4.643995526,       3.943638728,     0.05439949427,     0.05225514685,     0.05466362972,     0.05263960211,    -0.04265334746,    -0.09250828282,    -0.09582411069,      0.2139578729,      -0.230985741,      0.7003567983
          75,      -5.288932963,      -4.697283408,      -4.895481344,       3.382159057,       1.226356288,     -0.1162737573,       4.018331337,       3.406178449,       1.428914862,        3.17635709,      0.9949709682,       3.682319945,       1.475491175,       3.249537454,      0.9874211975,       2.524477802,        4.97635651,        3.77174905,       4.608515345,        3.90205758,     0.05436547996,     0.05215807281,     0.05462167746,      0.0525320379,    -0.04302314857,    -0.09167980718,    -0.09555139109,      0.2136772681,     -0.2302543468,      0.7064577647
          76,      -5.300604167,      -4.718207194,      -4.909475537,       3.363217373,       1.223595097,     -0.1215838811,       3.980522466,       3.434473573,       1.426844955,       3.181513028,      0.9917758224,       3.509266631,       1.472924311,       3.317836128,      0.9837316296,       2.589696306,       4.894515886,       3.742562221,       4.586812469,       3.858938585,     0.05432661607,     0.05207414229,     0.05457413774,     0.05243405442,    -0.04342366661,     -0.0908609749,    -0.09519052963,      0.2134089505,     -0.2294751711,      0.7278738847
